i,j,prediction
523,37,0.0032502269943093776
523,38,0.004407266709732011
523,39,0.027577605820670183
524,0,0.034415327819210265
524,1,0.058267757102984034
524,2,0.011360996409651028
524,3,0.02032685516601699
524,4,0.0063745632772324225
524,5,0.03630931021007225
524,6,0.08108751010189406
524,7,0.029522854896004994
524,8,0.016397383249551856
524,9,0.007071597116012457
524,10,0.013726942663846792
524,11,0.012054381451844304
524,12,0.005467900399716722
524,13,0.014118308059250174
524,14,0.012982271393669415
524,15,0.037361770978769936
524,16,0.015388002276916862
524,17,0.008747785460119043
524,18,0.0053903905488772415
524,19,0.0038212735581456317
524,20,0.0015666646110351749
524,21,0.012370894334035832
524,22,0.00460499415590557
524,23,0.0036170968176310204
524,24,0.9991044028245091
524,25,0.004442579684120506
524,26,0.0028393757965989135
524,27,0.0021552166112245898
524,28,0.012531263441645419
524,29,0.008727392699340334
524,30,0.05688265493961141
524,31,0.0020108187366223713
524,32,0.011597265161457176
524,33,0.044863263875129115
524,34,0.03186028573410713
524,35,0.003067082126699249
524,36,0.0008811256101451665
524,37,0.003644133034232457
524,38,0.004940703247409338
524,39,0.030828640453541695
525,0,0.030796277649389154
525,1,0.052276227698357436
525,2,0.010140834535112636
525,3,0.018161456378745226
525,4,0.005686859776970075
525,5,0.03249779566779537
525,6,0.07293120339802175
525,7,0.026404219134485214
525,8,0.014644329681708744
525,9,0.006309173377061949
525,10,0.012255830067462163
525,11,0.010760561118282828
525,12,0.004877529764866842
525,13,0.012605789020431132
525,14,0.011590027178819589
525,15,0.03344361004851314
525,16,0.013741354604607719
525,17,0.0078060643385951525
525,18,0.004808348211730697
525,19,0.0034080804108710923
525,20,0.001396919781607916
525,21,0.011043481800067123
525,22,0.004107406949943278
525,23,0.0032259097457500185
525,24,0.9989955142612512
525,25,0.003962472120998449
525,26,0.002532085086997266
525,27,0.0019218261492559294
525,28,0.011186838012753554
525,29,0.007787849662043724
525,30,0.051025835070350335
525,31,0.0017930371599367884
525,32,0.010351993914292769
525,33,0.04019126009217285
525,34,0.028501987956033207
525,35,0.002735215555650272
525,36,0.0007855990524127792
525,37,0.003250031547528447
525,38,0.004407001993992198
525,39,0.027575987961062302
526,0,0.03247340386249949
526,1,0.05505667463401757
526,2,0.010705516467598975
526,3,0.019164111620179187
526,4,0.0060050313054998295
526,5,0.03426430849114236
526,6,0.07672130456463433
526,7,0.02784903216454628
526,8,0.01545586849145513
526,9,0.006661929167264418
526,10,0.012936744162620523
526,11,0.011359355873557398
526,12,0.005150655016899991
526,13,0.013305884350592309
526,14,0.012234408519912851
526,15,0.03525966170336481
526,16,0.014503590157894982
526,17,0.008241819486346818
526,18,0.005077619296387106
526,19,0.0035992190548850517
526,20,0.001475431562897786
526,21,0.011657834755817357
526,22,0.00433759588867271
526,23,0.0034068664640278428
526,24,0.9990489895846664
526,25,0.0041845726935858096
526,26,0.002674226276796426
526,27,0.0020297795402486538
526,28,0.011809070698853159
526,29,0.008222596444840052
526,30,0.05374354801575787
526,31,0.001893769904072521
526,32,0.010928304225924956
526,33,0.042357664686528254
526,34,0.030058044971258725
526,35,0.0028887266587734515
526,36,0.0008297810187493576
526,37,0.0034323367137751074
526,38,0.004653902496276343
526,39,0.029083003716775465
527,0,0.0344123206564577
527,1,0.05826279150749114
527,2,0.011359980002021585
527,3,0.02032505312155631
527,4,0.006373990102951242
527,5,0.03630614377639586
527,6,0.08108076723458442
527,7,0.029520262160998373
527,8,0.016395923735857146
527,9,0.007070961713351889
527,10,0.01372571752634023
527,11,0.01205330376706131
527,12,0.0054674083002186165
527,13,0.014117048492123242
527,14,0.012981111843737998
527,15,0.03735851632096068
527,16,0.015386631201711177
527,17,0.008747000774045562
527,18,0.0053899053872969735
527,19,0.0038209290822408485
527,20,0.0015665230614911468
527,21,0.012369788706692105
527,22,0.0046045793565921206
527,23,0.003616770680797945
527,24,0.9991043218448095
527,25,0.0044421794491599316
527,26,0.0028391195834491702
527,27,0.0021550220002584395
527,28,0.01253014366342978
527,29,0.008726609826416097
527,30,0.056877800253744594
527,31,0.002010637138170121
527,32,0.011596227864059613
527,33,0.04485938619942714
527,34,0.03185749446144959
527,35,0.003066805429496268
527,36,0.000881045945004128
527,37,0.0036438044685840653
527,38,0.004940258358855165
527,39,0.030825936685297137
528,0,0.03441131832518518
528,1,0.058261136397215196
528,2,0.011359641219453844
528,3,0.020324452474835233
528,4,0.006373799056237035
528,5,0.0363050883575567
528,6,0.08107851972575744
528,7,0.029519397965057457
528,8,0.016395437259680453
528,9,0.007070749925062211
528,10,0.013725309171132438
528,11,0.01205294455995
528,12,0.005467244276840438
528,13,0.01411662866102887
528,14,0.012980725349807182
528,15,0.03735743149558483
528,16,0.01538617420336631
528,17,0.008746739227524971
528,18,0.005389743676421568
528,19,0.00382081426381369
528,20,0.0015664758811474323
528,21,0.012369420185928168
528,22,0.004604441098419056
528,23,0.003616661975031377
528,24,0.9991042948499504
528,25,0.004442046045483584
528,26,0.0028390341841890753
528,27,0.002154957133833124
528,28,0.01252977042597887
528,29,0.008726348884243387
528,30,0.056876182111643685
528,31,0.002010576608989945
528,32,0.011595882118636556
528,33,0.04485809371184306
528,34,0.03185656408978616
528,35,0.00306671320262549
528,36,0.0008810193915563479
528,37,0.0036436949532605363
528,38,0.004940110071528696
528,39,0.03082503548023596
529,0,0.030792676340217765
529,1,0.052270249996532854
529,2,0.010139623398508282
529,3,0.01815930489933581
529,4,0.005686177530197185
529,5,0.032494002054460694
529,6,0.07292304556787829
529,7,0.026401117440923116
529,8,0.014642588641591327
529,9,0.0063084169456301235
529,10,0.012254369460584572
529,11,0.010759276771215744
529,12,0.004876944136358152
529,13,0.012604287238880149
529,14,0.011588644989051083
529,15,0.03343970984209056
529,16,0.013739719420778194
529,17,0.007805129848726654
529,18,0.004807770849486214
529,19,0.003407670610009991
529,20,0.0013967514716019674
529,21,0.011042164061402187
529,22,0.0041069134058659565
529,23,0.0032255217789027547
529,24,0.9989953931721218
529,25,0.003961995922937729
529,26,0.00253178035163318
529,27,0.0019215947168069976
529,28,0.011185503361902483
529,29,0.007786917335601338
529,30,0.051019992651653946
529,31,0.0017928212088109596
529,32,0.01035075782228646
529,33,0.04018660568983223
529,34,0.02849864705157979
529,35,0.0027348864406491844
529,36,0.0007855043403773239
529,37,0.00324964068910947
529,38,0.004406472609999745
529,39,0.02757275251850591
530,0,0.03440931374710307
530,1,0.05825782630898947
530,2,0.011358963684279891
530,3,0.02032325123353881
530,4,0.006373416979876925
530,5,0.03630297760845307
530,6,0.08107402487851073
530,7,0.029517669646763504
530,8,0.016394464349906927
530,9,0.0070703263673774774
530,10,0.013724492496656315
530,11,0.012052226177450033
530,12,0.0054669162447649865
530,13,0.014115789035759854
530,14,0.012979952396013215
530,15,0.037355261935669105
530,16,0.01538526024675978
530,17,0.00874621615773824
530,18,0.005389420269146993
530,19,0.0038205846372703963
530,20,0.001566381524716185
530,21,0.012368683176924435
530,22,0.004604164594469298
530,23,0.0036164445732643825
530,24,0.999104240857794
530,25,0.004441779250095934
530,26,0.0028388633933531873
530,27,0.0021548274068272514
530,28,0.01252902398400655
530,29,0.008725827023099698
530,30,0.05687294595721862
530,31,0.0020104555560851163
530,32,0.01159519065835291
530,33,0.04485550884314504
530,34,0.03185470342528875
530,35,0.003066528757178773
530,36,0.0008809662870594953
530,37,0.003643475932451777
530,38,0.004939813510162372
530,39,0.03082323314663994
531,0,0.030977860888040023
531,1,0.052577591943642345
531,2,0.010201909628540111
531,3,0.01826994559964343
531,4,0.005721265009927931
531,5,0.032689073142386366
531,6,0.07334242554061195
531,7,0.026560615290237077
531,8,0.014732124250947184
531,9,0.0063473195437643475
531,10,0.012329484459943321
531,11,0.010825327813625501
531,12,0.004907062753893248
531,13,0.012681519574137207
531,14,0.011659727499858937
531,15,0.03364026089071037
531,16,0.013823811673146068
531,17,0.00785318939673001
531,18,0.0048374643491752
531,19,0.0034287466771314853
531,20,0.0014054077647652264
531,21,0.011109932240930435
531,22,0.004132296280395126
531,23,0.0032454749443387764
531,24,0.9990015832902257
531,25,0.003986486716852917
531,26,0.0025474529815149543
531,27,0.0019334974002846925
531,28,0.011254141235252714
531,29,0.007834865626844413
531,30,0.0513203813374865
531,31,0.0018039276890109738
531,32,0.01041432737492987
531,33,0.04042592813922357
531,34,0.028670443608481998
531,35,0.0027518129015496394
531,36,0.0007903754601303832
531,37,0.0032697425653548996
531,38,0.004433698674662626
531,39,0.02773912693307643
532,0,0.030976955383393012
532,1,0.05257608932011144
532,2,0.010201605026105433
532,3,0.01826940455296761
532,4,0.005721093414606001
532,5,0.032688119305129874
532,6,0.07334037541409762
532,7,0.026559835365767958
532,8,0.014731686401261712
532,9,0.006347129291336695
532,10,0.012329117124934051
532,11,0.010825004801118051
532,12,0.004906915458056092
532,13,0.012681141885532722
532,14,0.011659379883506215
532,15,0.03363928026386816
532,16,0.013823400440433177
532,17,0.007852954364582922
532,18,0.004837319132325261
532,19,0.0034286436031734603
532,20,0.001405365430041502
532,21,0.011109600831605811
532,22,0.004132172144234869
532,23,0.0032453773618990336
532,24,0.9990015532020223
532,25,0.003986366943348333
532,26,0.0025473763330243517
532,27,0.0019334391888570284
532,28,0.011253805573128174
532,29,0.007834631138765012
532,30,0.05131891269776421
532,31,0.001803873371462821
532,32,0.010414016496983798
532,33,0.04042475798208361
532,34,0.02866960355575637
532,35,0.002751730121182738
532,36,0.0007903516371979189
532,37,0.003269644255648525
532,38,0.004433565524539315
532,39,0.027738313388951826
533,0,0.030789075438804183
533,1,0.05226427294055328
533,2,0.010138412405070449
533,3,0.018157153670085985
533,4,0.005685495364804746
533,5,0.032490208869100076
533,6,0.07291488857847148
533,7,0.026398016101836782
533,8,0.014640847805387772
533,9,0.00630766060431411
533,10,0.012252909025617702
533,11,0.01075799257577727
533,12,0.004876358577819336
533,13,0.01260278563395918
533,14,0.011587262962185742
533,15,0.033435810074777146
533,16,0.01373808442882066
533,17,0.00780419546984908
533,18,0.004807193556233605
533,19,0.00340726085825647
533,20,0.0013965831818467452
533,21,0.011040846478218052
533,22,0.004106419920848127
533,23,0.0032251338585636926
533,24,0.9989952720684097
533,25,0.003961519781877457
533,26,0.002531475652850788
533,27,0.0019213633121742538
533,28,0.011184168868481528
533,29,0.0077859851198970355
533,30,0.051014150865949175
533,31,0.0017926052836472976
533,32,0.010349521876333614
533,33,0.040181951803935634
533,34,0.028495306527249225
533,35,0.0027345573651403
533,36,0.0007854096397514036
533,37,0.003249249877543063
533,38,0.00440594328931726
533,39,0.027569517444795934
534,0,0.03078817527715793
534,1,0.05226277877746462
534,2,0.010138109679078787
534,3,0.01815661590185767
534,4,0.0056853248361712
534,5,0.03248926063962565
534,6,0.07291284946247675
534,7,0.02639724082244757
534,8,0.014640412628195695
534,9,0.006307471533064476
534,10,0.012252543943734729
534,11,0.010757671550607573
534,12,0.004876212199116451
534,13,0.012602410260325039
534,14,0.01158691748092084
534,15,0.03343483520155431
534,16,0.013737675710808734
534,17,0.007803961892470516
534,18,0.004807049243699464
534,19,0.0034071584279904673
534,20,0.0013965411125718293
534,21,0.011040517106713782
534,22,0.004106296558820897
534,23,0.003225036885745188
534,24,0.998995241790203
534,25,0.003961400755517905
534,26,0.00253139948387057
534,27,0.0019213054653619578
534,28,0.01118383526972263
534,29,0.007785752083272279
534,30,0.05101269051842086
534,31,0.00179255130641261
534,32,0.010349212912664295
534,33,0.040180788413149766
534,34,0.02849447145555595
534,35,0.0027344751024331797
534,36,0.000785385966377503
534,37,0.003249152181971523
534,38,0.004405810969037949
534,39,0.027568708733996094
535,0,0.034404302794565064
535,1,0.058249551860282155
535,2,0.011357270021106612
535,3,0.020320248434459245
535,4,0.006372461888533863
535,5,0.036297701252345306
535,6,0.08106278875438509
535,7,0.029513349280261617
535,8,0.01639203232383711
535,9,0.00706926758337584
535,10,0.013722451020097325
535,11,0.012050430406235048
535,12,0.005466096250208262
535,13,0.014113690187936435
535,14,0.012978020210240596
535,15,0.03734983856572129
535,16,0.01538297558904485
535,17,0.008744908618912087
535,18,0.0053886118353983666
535,19,0.003820010631055113
535,20,0.0015661456584638222
535,21,0.012366840844124446
535,22,0.004603473406901469
535,23,0.003615901125811372
535,24,0.9991041058631763
535,25,0.004441112331417374
535,26,0.0028384364610848562
535,27,0.002154503123404248
535,28,0.012527158071150114
535,29,0.008724522505573288
535,30,0.056864856328137675
535,31,0.0020101529556444454
535,32,0.011593462185911068
535,33,0.04484904729243302
535,34,0.031850052223851184
535,35,0.003066067691944664
535,36,0.0008808335398086948
535,37,0.0036429284378155027
535,38,0.00493907218424563
535,39,0.03081872775902279
536,0,0.030973333621022912
536,1,0.0525700792315848
536,2,0.010200386706373092
536,3,0.018267240523503918
536,4,0.005720407084486421
536,5,0.03268430422501324
536,6,0.07333217543574272
536,7,0.02655671589065395
536,8,0.014729935130702738
536,9,0.006346368338285776
536,10,0.012327647892968594
536,11,0.010823712846413066
536,12,0.004906326318702116
536,13,0.012679631242152272
536,14,0.011657989520506113
536,15,0.03363535803239812
536,16,0.013821755630197467
536,17,0.007852014305776752
536,18,0.004836738308305255
536,19,0.0034282313382196614
536,20,0.0014051961038806572
536,21,0.01110827529205336
536,22,0.004131675636729151
536,23,0.0032449870613839886
536,24,0.9990014328401496
536,25,0.003985887885170698
536,26,0.002547069762064563
536,27,0.0019332063606374982
536,28,0.011252463023601264
536,29,0.007833693256070699
536,30,0.05131303853641255
536,31,0.0018036561175955722
536,32,0.010412773077020465
536,33,0.040420077677957564
536,34,0.028666243583720642
536,35,0.002751399024547755
536,36,0.0007902563526427006
536,37,0.0032692510462834536
536,38,0.0044330329638536696
536,39,0.02773505944423978
537,0,0.0324629800223892
537,1,0.05503941402926263
537,2,0.010702002748088474
537,3,0.019157875418706366
537,4,0.006003050997857108
537,5,0.034253330129646535
537,6,0.07669780324852038
537,7,0.027840050017333202
537,8,0.015450819982103832
537,9,0.006659733682702182
537,10,0.012932507692231166
537,11,0.011355630016925576
537,12,0.005148955001485229
537,13,0.013301528624754352
537,14,0.012230399197602274
537,15,0.0352483760684783
537,16,0.014498848120312558
537,17,0.008239107656641594
537,18,0.0050759432640092375
537,19,0.0035980292515179514
537,20,0.0014749427863340633
537,21,0.011654012152475747
537,22,0.004336163060346808
537,23,0.003405740029824335
537,24,0.999048674266955
537,25,0.004183190200696595
537,26,0.0026733414303397106
537,27,0.0020291074941232944
537,28,0.011805199097582701
537,29,0.008219890887724818
537,30,0.05372667567772179
537,31,0.001893142804382476
537,32,0.010924718191441873
537,33,0.04234420689536699
537,34,0.030048372373172698
537,35,0.0028877710440589166
537,36,0.0008295059536860028
537,37,0.003431201887173143
537,38,0.004652365671317277
537,39,0.02907363547934027
538,0,0.030784574885381097
538,1,0.052256802528705716
538,2,0.010136898864575802
538,3,0.018154464985267967
538,4,0.005684642772490818
538,5,0.032485467989169584
538,6,0.07290469352389203
538,7,0.026394139926402112
538,8,0.014638672046851882
538,9,0.006306715304378374
538,10,0.012251083723628481
538,11,0.010756387544680205
538,12,0.004875626728028342
538,13,0.012600908876163244
538,14,0.011585535657658064
538,15,0.03343093598306324
538,16,0.013736040958660465
538,17,0.007803027652313417
538,18,0.0048064720366752176
538,19,0.0034067487376132043
538,20,0.0013963728481265981
538,21,0.011039199717855419
538,22,0.004105803147617576
538,23,0.003224649023533578
538,24,0.9989951206682606
538,25,0.003960924685698675
538,26,0.0025310948308091435
538,27,0.0019210740954947606
538,28,0.011182500973063812
538,29,0.007784820005972408
538,30,0.051006849523870544
538,31,0.0017923354136972968
538,32,0.010347977149254553
538,33,0.04017613517273478
538,34,0.02849113140632192
538,35,0.002734146076282915
538,36,0.0007852912800115682
538,37,0.00324876142896297
538,38,0.004405281727482391
538,39,0.027565474121288607
539,0,0.030783674851135517
539,1,0.05225530856741022
539,2,0.010136596183314653
539,3,0.01815392729519922
539,4,0.005684472269283422
539,5,0.03248451989341243
539,6,0.07290265467058898
539,7,0.02639336475776557
539,8,0.014638236933370222
539,9,0.0063065262612841426
539,10,0.01225071869545677
539,11,0.010756066566884829
539,12,0.004875480371186516
539,13,0.01260053355771493
539,14,0.011585190227290154
539,15,0.03342996124703702
539,16,0.01373563230059655
539,17,0.007802794109612434
539,18,0.0048063277456965895
539,19,0.0034066463226901135
539,20,0.0013963307851787058
539,21,0.011038870394929116
539,22,0.00410567980404259
539,23,0.0032245520652458568
539,24,0.9989950903854959
539,25,0.003960805677148077
539,26,0.002531018673258316
539,27,0.0019210162573731944
539,28,0.011182167423491866
539,29,0.0077845870039462165
539,30,0.05100538937411907
539,31,0.0017922814445740878
539,32,0.010347668231217709
539,33,0.04017497194330901
539,34,0.028490296453394962
539,35,0.0027340638259145344
539,36,0.0007852676102023964
539,37,0.0032486637480298036
539,38,0.004405149426983336
539,39,0.02756466552573161
540,0,0.03439929254576405
540,1,0.05824127851412599
540,2,0.011355576607564182
540,3,0.020317246069847764
540,4,0.00637150693939868
540,5,0.03629242563423456
540,6,0.08105155405013295
540,7,0.029509029526884285
540,8,0.01638960065253306
540,9,0.007068208956798811
540,10,0.013720409842977357
540,11,0.012048634899325207
540,12,0.0054652763779684055
540,13,0.014111591647719456
540,14,0.012976088308310405
540,15,0.03734441595261208
540,16,0.015380691265293957
540,17,0.008743601273835668
540,18,0.005387803522261018
540,19,0.0038194367107481264
540,20,0.001565909827672575
540,21,0.012364998782306893
540,22,0.004602782322616456
540,23,0.003615357759726555
540,24,0.9991039708482329
540,25,0.004440445512427865
540,26,0.002838009592839483
540,27,0.0021541788886778207
540,28,0.012525292432654203
540,29,0.00872321818135697
540,30,0.056856767780360105
540,31,0.0020098504006574557
540,32,0.011591733968107474
540,33,0.04484258662882427
540,34,0.031845401679210746
540,35,0.003065606695820442
540,36,0.0008807008125431078
540,37,0.003642381025148902
540,38,0.004938330969028758
540,39,0.030814223009013597
541,0,0.03245919033688953
541,1,0.055033138709308635
541,2,0.0107007253147615
541,3,0.019155608202426098
541,4,0.006002331046935115
541,5,0.034249338839427386
541,6,0.07668925895210171
541,7,0.02783678447973109
541,8,0.015448984562988382
541,9,0.006658935502878812
541,10,0.01293096749703053
541,11,0.011354275459503889
541,12,0.005148336952468108
541,13,0.013299945073228046
541,14,0.012228941583963789
541,15,0.035244273064178405
541,16,0.014497124121787483
541,17,0.008238121756153212
541,18,0.005075333934163987
541,19,0.003597596692919294
541,20,0.0014747650894908902
541,21,0.011652622422022498
541,22,0.0043356421487097
541,23,0.0034053305094181707
541,24,0.9990485595800749
541,25,0.004182687588784663
541,26,0.0026730197403918034
541,27,0.0020288631687735248
541,28,0.0118037915535412
541,29,0.008218907267679305
541,30,0.053720541520885796
541,31,0.0018929148195226547
541,32,0.010923414467451325
541,33,0.04233931416643649
541,34,0.03004485581264708
541,35,0.002887423625955765
541,36,0.0008294059526164389
541,37,0.003430789315666641
541,38,0.004651806951123483
541,39,0.02907022957338461
542,0,0.03245824298232301
542,1,0.055031569984606565
542,2,0.010700405979997704
542,3,0.01915504143946214
542,4,0.006002151072614861
542,5,0.034248341086965686
542,6,0.07668712301437505
542,7,0.027835968153467963
542,8,0.015448525741743388
542,9,0.006658735972770588
542,10,0.0129305824765166
542,11,0.011353936845105921
542,12,0.0051481824517458745
542,13,0.013299549214406924
542,14,0.0122285772073623
542,15,0.03524324738500455
542,16,0.014496693153716258
542,17,0.008237875299311982
542,18,0.00507518161307372
542,19,0.0035974885613659366
542,20,0.0014747206686203187
542,21,0.011652275014999065
542,22,0.004335511930535958
542,23,0.0034052281369846937
542,24,0.9990485309061966
542,25,0.0041825619452031185
542,26,0.0026729393239371914
542,27,0.002028802092023636
542,28,0.011803439693440672
542,29,0.008218661380907205
542,30,0.05371900808489839
542,31,0.0018928578275896057
542,32,0.010923088560495708
542,33,0.04233809106863519
542,34,0.03004397673482934
542,35,0.002887336777942002
542,36,0.0008293809542312339
542,37,0.0034306861805148254
542,38,0.004651667281510537
542,39,0.02906937815737372
543,0,0.03245729565447853
543,1,0.05503000130201697
543,2,0.010700086654660537
543,3,0.01915447469293967
543,4,0.006001971103658373
543,5,0.03424734336253984
543,6,0.0766849871311972
543,7,0.02783515185045845
543,8,0.015448066933911144
543,9,0.006658536448601038
543,10,0.012930197467316464
543,11,0.01135359824069032
543,12,0.005148027955636198
543,13,0.013299153367209266
543,14,0.012228212841483501
543,15,0.03524222173458956
543,16,0.014496262198268297
543,17,0.008237628849782639
543,18,0.005075029296531591
543,19,0.003597380433050925
543,20,0.001474676249085759
543,21,0.01165192761821097
543,22,0.00433538171625622
543,23,0.0034051257676182747
543,24,0.999048502231455
543,25,0.004182436305379924
543,26,0.002672858909895394
543,27,0.0020287410171086627
543,28,0.011803087843703508
543,29,0.008218415501430407
543,30,0.05371747469019758
543,31,0.0018928008373692176
543,32,0.01092276266315635
543,33,0.042336868004604636
543,34,0.030043097681935728
543,35,0.002887249932532888
543,36,0.000829355956598856
543,37,0.0034305830484527367
543,38,0.004651527616071555
543,39,0.029068526765552688
544,0,0.030966091325986714
544,1,0.05255806100119851
544,2,0.010197950498885035
544,3,0.018262913219235774
544,4,0.005719034669823168
544,5,0.03267667535539686
544,6,0.07331577801177531
544,7,0.026550478009559675
544,8,0.014726433204786902
544,9,0.006344846704115877
544,10,0.012324709947717514
544,11,0.01082112939450548
544,12,0.0049051482511413376
544,13,0.01267661048830573
544,14,0.011655209286016627
544,15,0.03362751489362344
544,16,0.013818466588611064
544,17,0.007850134523076587
544,18,0.004835576868461486
544,19,0.003427406956508629
544,20,0.0014048575126744496
544,21,0.011105624682070676
544,22,0.0041306827999440885
544,23,0.0032442066007066913
544,24,0.9990011920729175
544,25,0.003984929940828724
544,26,0.0025464567305433393
544,27,0.0019327407881449613
544,28,0.011249778399549569
544,29,0.00783181782483142
544,30,0.05130129212169467
544,31,0.0018032216882126137
544,32,0.01041028667777898
544,33,0.04041071862681587
544,34,0.028659524786077705
544,35,0.0027507369504590528
544,36,0.0007900658179660658
544,37,0.003268464768945248
544,38,0.00443196803353423
544,39,0.0277285526672607
545,0,0.030965186154378686
545,1,0.05255655890488165
545,2,0.010197646013441732
545,3,0.01826237237694301
545,4,0.005718863141010054
545,5,0.03267572186767635
545,6,0.07331372857120257
545,7,0.026549698374642515
545,8,0.014725995521715546
545,9,0.006344656525335022
545,10,0.012324342753181323
545,11,0.010820806505902518
545,12,0.004905001012488757
545,13,0.012676232944029442
545,14,0.011654861802778799
545,15,0.033626534625403166
545,16,0.013818055512676551
545,17,0.00784989958163312
545,18,0.0048354317079969044
545,19,0.0034273039226863904
545,20,0.0014048151945025072
545,21,0.01110529339979755
545,22,0.004130558712052534
545,23,0.0032441090562783975
545,24,0.999001161972936
545,25,0.003984810213910156
545,26,0.002546380111951686
545,27,0.0019326825994523604
545,28,0.011249442866069012
545,29,0.007831583427249043
545,30,0.05129982399871013
545,31,0.0018031673918842465
545,32,0.010409975919182851
545,33,0.04040954889138636
545,34,0.02865868504383765
545,35,0.0027506542023697607
545,36,0.0007900420043592338
545,37,0.003268366497531757
545,38,0.0044318349351531085
545,39,0.027727739424417974
546,0,0.03245445383126982
546,1,0.055025295506913915
546,2,0.010699128735206039
546,3,0.019152774552016822
546,4,0.006001431228970015
546,5,0.03424435035746964
546,6,0.07667857980894625
546,7,0.027832703080946104
546,8,0.015446690590887333
546,9,0.006657937911722889
546,10,0.012929042507595958
546,11,0.01135258248733514
546,12,0.005147564494981076
546,13,0.013297965895354143
546,14,0.012227119808179896
546,15,0.03523914495589086
546,16,0.014494969407660612
546,17,0.00823688954506406
546,18,0.005074572374192752
546,19,0.0035970560675349177
546,20,0.0014745429984977286
546,21,0.011650885489255912
546,22,0.004334991096779765
546,23,0.0034048186779203726
546,24,0.99904841620205
546,25,0.004182059408459318
546,26,0.0026726176822461016
546,27,0.0020285578033726616
546,28,0.011802032356669089
546,29,0.00821767790676959
546,30,0.053712874753805574
546,31,0.001892629876983511
546,32,0.010921785028833083
546,33,0.04233319901512959
546,34,0.030040460672793007
546,35,0.0028869894119326906
546,36,0.0008292809682184692
546,37,0.0034302736708040093
546,38,0.0046511086447970935
546,39,0.029065972735222666
547,0,0.03077647549432804
547,1,0.05224335832977324
547,2,0.01013417505523513
547,3,0.018149626337314317
547,4,0.005683108426663642
547,5,0.032476936089986634
547,6,0.07288634573533224
547,7,0.026387164205979113
547,8,0.01463475648416256
547,9,0.006305014119217333
547,10,0.012247798856745578
547,11,0.01075349908556493
547,12,0.004874309673826748
547,13,0.012597531407405608
547,14,0.011582427150748932
547,15,0.03342216434650531
547,16,0.0137323634676456
547,17,0.007800926017644135
547,18,0.004805173573042619
547,19,0.0034058271137569715
547,20,0.0013959943271428545
547,21,0.011036236161226065
547,22,0.0041046931882780325
547,23,0.003223776503549098
547,24,0.998994848090556
547,25,0.003959853736947318
547,26,0.0025304094951301838
547,27,0.0019205536149640185
547,28,0.011179499381008467
547,29,0.007782723236807656
547,30,0.050993709599918835
547,31,0.0017918497499817125
547,32,0.01034519721542606
547,33,0.04016566726954116
547,34,0.028483617684974157
547,35,0.0027334059117922202
547,36,0.0007850782773909463
547,37,0.0032478824059439942
547,38,0.00440409116538632
547,39,0.02755819759090605
548,0,0.032452559416061066
548,1,0.05502215852072344
548,2,0.010698490169364512
548,3,0.01915164120693414
548,4,0.006001071339327108
548,5,0.034242355160921806
548,6,0.07667430853350293
548,7,0.027831070684195065
548,8,0.015445773095928407
548,9,0.006657538916827719
548,10,0.012928272591012258
548,11,0.011351905368338463
548,12,0.00514725554427124
548,13,0.01329717430556224
548,14,0.012226391172918424
548,15,0.03523709391387282
548,16,0.01449410761036538
548,17,0.008236396711807316
548,18,0.005074267782038466
548,19,0.003596839840047492
548,20,0.001474454171451687
548,21,0.011650190787790612
548,22,0.004334730703263296
548,23,0.0034046139667886603
548,24,0.9990483588447963
548,25,0.004181808162635284
548,26,0.0026724568758759405
548,27,0.0020284356700555504
548,28,0.011801328750457425
548,29,0.008217186213468257
548,30,0.05370980833595986
548,31,0.0018925159119554025
548,32,0.01092113332069377
548,33,0.04233075319098493
548,34,0.030038702791306396
548,35,0.0028868157445544034
548,36,0.0008292309797286069
548,37,0.003430067434485209
548,38,0.004650829351481635
548,39,0.029064270169273765
549,0,0.032451612248533684
549,1,0.055020590090788773
549,2,0.010698170900581394
549,3,0.019151074559051205
549,4,0.006000891402549987
549,5,0.03424135760469536
549,6,0.0766721729775953
549,7,0.027830254520694722
549,8,0.015445314368564873
549,9,0.006657339428286707
549,10,0.012927887649688372
549,11,0.011351566823811247
549,12,0.005147101075833981
549,13,0.013296778528098737
549,14,0.012226026871369072
549,15,0.03523606843599593
549,16,0.014493676730649642
549,17,0.008236150306145022
549,18,0.005074115492782405
549,19,0.0035967317311604483
549,20,0.001474409759932338
549,21,0.01164984345240849
549,22,0.004334600512345047
549,23,0.0034045116158226045
549,24,0.9990483301648742
549,25,0.004181682545359854
549,26,0.0026723764763094604
549,27,0.002028374606148895
549,28,0.011800976962894073
549,29,0.008216940377758707
549,30,0.05370827518895881
549,31,0.0018924589320099016
549,32,0.010920807481046133
549,33,0.0423295303295617
549,34,0.030037823887943734
549,35,0.0028867289147715826
549,36,0.000829205986612727
549,37,0.0034299643209596354
549,38,0.004650689711083786
549,39,0.029063418922578688
550,0,0.030773776155844243
550,1,0.05223887765642973
550,2,0.010133267279776008
550,3,0.01814801373596676
550,4,0.005682597069564405
550,5,0.03247409260486151
550,6,0.07288023075132392
550,7,0.02638483936445141
550,8,0.014633451525898348
550,9,0.006304447158829621
550,10,0.01224670409442874
550,11,0.010752536436363232
550,12,0.004873870734438429
550,13,0.012596405783104196
550,14,0.011581391164960958
550,15,0.03341924096144466
550,16,0.013731137853064908
550,17,0.0078002255975608325
550,18,0.004804740829410874
